id,Name,Nationality,Art_movement,Birth_date,Death_date,Age,Century,Zodiac,Birth_country,Birth_city,Birth_continent,Death_country,Death_city,Field,Genre,Marriage,Art_institution,Teaching,Awards,Artwork_URL,Style,Image_Genre,Object,Color,Tone,Composition,intro_url
895,George Catlin,American,,1796/7/26,1872/12/23,76.0,,Leo,United States,Pennsylvania,North America,United States,New Jersey,Painting || Other,Portrait,Unknown,,0,1,https://uploads7.wikiart.org/images/george-catlin/sha-k-ka-mint-a-mandan-girl-1832.jpg!PinterestSmall.jpg,Realism,Portraiture,Person With Traditional Attire,Other,Neutral,Traditional,https://www.wikiart.org/en/george-catlin/sha-k-ka-mint-a-mandan-girl-1832
896,Albert Gleizes,French,Cubism,1881/12/8,1953/6/23,71.0,19th-20th,Sagittarius,France,Paris,Europe,France,Avignon,Painting,Landscape,Unknown,Self-taught,0,1,https://uploads6.wikiart.org/images/albert-gleizes/paysage-1914.jpg!PinterestSmall.jpg,Cubism,StillLife,Geometric Shapes,Other,Neutral,Cubist,https://www.wikiart.org/en/albert-gleizes/paysage-1914
897,Jan Hendrik Weissenbruch,Dutch,Hague School||Dutch Romanticism,1824/6/19,1903/3/24,78.0,19th-20th,Gemini,Netherlands,The Hague,Europe,Netherlands,The Hague,Painting || Other,Landscape,Unknown,Hague School,0,0,https://uploads5.wikiart.org/images/johan-hendrik-weissenbruch/mill-in-landscape.jpg!PinterestSmall.jpg,Realism,Landscape,Windmill|| Person,Green,Neutral,Balanced,https://www.wikiart.org/en/johan-hendrik-weissenbruch/mill-in-landscape
898,Felice Casorati,Italian,Neoclassical||Metaphysical,1883/12/4,1963/3/1,79.0,19th-20th,Sagittarius,Italy,Novara,Europe,Italy,Turin,Painting || Sculpture || Printmaking,Portrait || Other,Married,,1,0,https://uploads1.wikiart.org/00469/images/felice-casorati/novecento-casorati-la-donna-e-l-armatura.jpg!PinterestSmall.jpg,Realism,Portraiture,Nude Figure,Other,Dark,Central Figure,https://www.wikiart.org/en/felice-casorati/la-donna-e-l-armatura-1921
899,Aaron Douglas,American,Harlem Renaissance,1899/5/26,1979/2/3,79.0,19th-20th,Gemini,United States,Topeka,North America,United States,Nashville,Painting || Illustration || Other,,Unknown,,1,0,https://uploads4.wikiart.org/00164/images/aaron-douglas/untitled3.png!PinterestSmall.png,Design,Figuration,Human Figures|| Building,Purple,Dark,Overlapping||Geometric,https://www.wikiart.org/en/aaron-douglas/aspirations-1936
900,James Edward Hervey MacDonald,British||Canadian,Group of Seven||Canadian national art movement,1873/5/12,1932/11/26,59.0,19th-20th,Taurus,United Kingdom,Durham,Europe,Canada,Toronto,Painting || Other,Landscape,Married,Central Ontario School of Art||Design,0,1,https://uploads2.wikiart.org/images/j-e-h-macdonald/on-the-lake-shore-near-bronte-1909.jpg!PinterestSmall.jpg,Impressionism,Landscape,Beach|| Trees|| Clouds|| Water,Blue,Bright,Horizontal|| Balanced,https://www.wikiart.org/en/j-e-h-macdonald/on-the-lake-shore-near-bronte-1909
901,John Martin,British,Romantic,1789/7/19,1854/2/17,64.0,,Cancer,United Kingdom,Haydon Bridge,Europe,United Kingdom,Isle of Man,Painting || Other || Illustration,Religious || Landscape,Married,,0,1,https://uploads5.wikiart.org/images/john-martin/the-garden-of-eden-1821.jpg!PinterestSmall.jpg,Modernism,Landscape,Trees|| Person,Other,Neutral,Balanced,https://www.wikiart.org/en/john-martin/the-garden-of-eden-1821
902,George Morland,British,,1763/6/23,1804/10/29,41.0,,Cancer,United Kingdom,London,Europe,United Kingdom,Brighton,Painting,Other,Unknown,,0,0,https://uploads6.wikiart.org/images/george-morland/horse-and-dog-in-a-stable-1791.jpg!PinterestSmall.jpg,Modernism,Animals,Horse|| Dog,Other,Neutral,Central Composition,https://www.wikiart.org/en/george-morland/horse-and-dog-in-a-stable-1791
903,Alexis Gritchenko,Ukrainian,Cubism,1883/4/2,1977/1/28,93.0,19th-20th,Aries,Ukraine,Krolevets,Europe,France,Vence,Painting || Other,,Unknown,,0,0,https://uploads1.wikiart.org/00323/images/alexis-gritchenko/three-cypress-trees-1956.jpg!PinterestSmall.jpg,Modernism,Landscape,Mountains|| Fields|| Trees,Brown || Green,Neutral,Asymmetrical,https://www.wikiart.org/en/alexis-gritchenko/three-cypress-trees-1956
904,Alma Woodsey Thomas,American,Expressionism||Washington Color School||Color Field||Abstract Expressionism,1891/9/20,1978/2/24,86.0,19th-20th,Virgo,United States,Columbus,North America,United Kingdom,Washington|| D.C.,Painting || Other,Abstract || Other,Unknown,,0,1,https://uploads6.wikiart.org/images/alma-woodsey-thomas/autumn-leaves-fluttering-in-the-breeze-1973.jpg!PinterestSmall.jpg,Abstraction,Other,,Orange,Bright,Patterned,https://www.wikiart.org/en/alma-woodsey-thomas/autumn-leaves-fluttering-in-the-breeze-1973
905,Richard Dadd,British,,1817/8/1,1886/1/7,68.0,19th,Leo,United Kingdom,Chatham,Europe,United Kingdom,Broadmoor Hospital,Painting,Other,Unknown,Royal Academy of Arts||William Dadson's Academy of Art,0,1,https://uploads2.wikiart.org/images/richard-dadd/contradiction-oberon-and-titania-1858.jpg!PinterestSmall.jpg,Modernism,History,People|| Ceremonial Objects,Other,Neutral,Centralized,https://www.wikiart.org/en/richard-dadd/contradiction-oberon-and-titania-1858
906,Lajos Kassák,Hungarian,Avant-garde||Expressionism||Futurism||Dadaism,1887/3/21,1967/7/22,80.0,19th-20th,Aries,Slovakia,Ersekujvar,Europe,,,Other || Painting,Other,Unknown,,0,0,https://uploads0.wikiart.org/images/lajos-kassak/garden-motif-1950.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Geometric Forms,Red || Black || Blue || Yellow,Neutral,Balanced Geometric Arrangement,https://www.wikiart.org/en/lajos-kassak/garden-motif-1950
907,Paul Victor Jules Signac,French,Neo-Impressionism,1863/11/11,1935/8/15,71.0,19th-20th,Scorpio,France,Paris,Europe,France,Paris,Painting,Landscape,Unknown,,0,0,https://uploads2.wikiart.org/images/paul-signac/portrait-of-felix-feneon-1890.jpg!PinterestSmall.jpg,Impressionism,Portraiture,Man|| Patterns,Yellow,Bright,Dynamic,https://www.wikiart.org/en/paul-signac/portrait-of-felix-feneon-1890
908,Howard Pyle,American,,1853/3/5,1911/11/9,58.0,19th-20th,Pisces,United States,Wilmington,North America,Italy,Florence,Illustration || Other,Other,Unknown,Pennsylvania Academy of the Fine Arts|| Philadelphia|| PA|| US,1,3,https://uploads7.wikiart.org/images/howard-pyle/the-mermaid-1910.jpg!PinterestSmall.jpg,Modernism,Imagination,Couple|| Ocean|| Moon,Blue,Dreamlike,Central Focus With A Dynamic Flow,https://www.wikiart.org/en/howard-pyle/the-mermaid-1910
909,Arshak Abrahami Fetvadjian,Armenian,,1866/10/6,1947/10/10,81.0,19th-20th,Libra,Ottoman Empire,Trebizond,,,,Painting || Other,Architecture || Portrait,Unknown,State Fine Arts School (Imperial Academy of Art)||San Luca Art Academy,0,1,https://uploads4.wikiart.org/temp/8b040ba7-8b0b-4e19-98c9-acd2fffb7ada.jpg!PinterestSmall.jpg,Realism,Portraiture,Standing Person,Other,Neutral,Central Focus,https://www.wikiart.org/en/arshak-fetvadjian/57728ad7edc2cb3880125865
910,Theodore Clement Steele,American,Impressionism,1847/9/11,1926/7/24,78.0,19th-20th,Virgo,United States,Owen County,North America,United States,Brown County,Painting,Landscape,Remarried,Waveland Collegiate Institute (Waveland Academy)||Asbury College (now DePauw University),0,0,https://uploads5.wikiart.org/images/t-c-steele/mysterious-1895.jpg!PinterestSmall.jpg,Impressionism,Landscape,River|| Trees,Other,Soft,Balanced,https://www.wikiart.org/en/t-c-steele/mysterious-1895
911,Vilhelm Hammersh?i,Danes,,1864/5/15,1916/2/13,51.0,19th-20th,Taurus,Denmark,Copenhagen,Europe,Denmark,Copenhagen,Painting,Portrait || Other || Landscape || Architecture,Married,Royal Danish Academy of Fine Arts.,0,1,https://uploads8.wikiart.org/images/vilhelm-hammershoi/frederikke-hammersh-i-the-artist-s-mother-1886.jpg!PinterestSmall.jpg,Impressionism,Portraiture,Woman Seated In Profile,Other,Dark,Balanced With Focus On Figure,https://www.wikiart.org/en/vilhelm-hammershoi/frederikke-hammersh-i-the-artist-s-mother-1886
912,Charles Courtney Curran,American,Impressionism||Symbolism||Tonalism||Naturalism,1861/2/13,1942/11/9,81.0,20th,Aquarius,United States,Hartford,North America,United States,,Painting,Portrait || Landscape,Married,Art Students League of New York|| New York City|| NY|| US||Academie Julian|| Paris|| France,0,1,https://uploads8.wikiart.org/00123/images/charles-courtney-curran/the-boulder-1905.jpg!PinterestSmall.jpg,Impressionism,Figuration,Two Women,Other,Light,Balanced,https://www.wikiart.org/en/charles-courtney-curran/the-boulder-1905
913,Giovanni Fattori,Italian,Macchiaioli||Plein-air,1825/9/6,1908/8/30,82.0,19th-20th,Virgo,Italy,Livorno,Europe,Italy,Florence,Painting || Other,Other || Landscape,Unknown,,0,0,https://uploads3.wikiart.org/images/giovanni-fattori/der-turm-von-magnale-1890.jpg!PinterestSmall.jpg,Realism,Landscape,Tower|| Coastline,Blue,Neutral,Horizontal|| Balanced,https://www.wikiart.org/en/giovanni-fattori/der-turm-von-magnale-1890
914,Toyohara Chikanobu,Japanese,Ukiyo-e,1838,1912,74.0,20th,,Japan,,Asia,,,Other || Painting,Other,Unknown,,0,0,https://uploads3.wikiart.org/images/toyohara-chikanobu/shigemori-1898.jpg!PinterestSmall.jpg,Asian,Portraiture,Two Figures In Traditional Dress,Red || Blue,Neutral,Balanced With A Focus On The Central Figures,https://www.wikiart.org/en/toyohara-chikanobu/shigemori-1898
915,William Bill Traylor,American,Self-taught||Modern,1854/4/1,1949/10/23,95.0,19th-20th,Aries,United States,Benton,North America,United States,,Other,Other,Remarried,,0,0,https://uploads4.wikiart.org/images/bill-traylor/untitled-milking-1939.jpg!PinterestSmall.jpg,Outsider,Narrative,Cow|| People,Brown,Neutral,Linear Arrangement,https://www.wikiart.org/en/bill-traylor/untitled-milking-1939
916,émile Friant,French,Realism,1863/4/16,1932/6/9,69.0,19th-20th,Aries,France,,Europe,France,Paris,Painting,Still Life || Landscape,Unknown,Ecole des Beaux-Arts|| Paris|| France,0,0,https://uploads5.wikiart.org/00322/images/emile-friant/mile-friant-portrait-de-poincar-coutant-un-discours.jpg!PinterestSmall.jpg,Realism,Portraiture,Seated Man,Other,Neutral,Minimalist,https://www.wikiart.org/en/emile-friant/portrait-of-poincare-listening-to-a-speech-1929
917,Shibata Zeshin,Japanese,,1807/3/15,1891/7/13,84.0,19th,Pisces,Japan,Edo (now Tokyo),Asia,,,Painting || Other,,Unknown,,1,0,https://uploads2.wikiart.org/images/shibata-zeshin/straw-basket-for-fish-and-mokuge-flower-1875.jpg!PinterestSmall.jpg,Asian,StillLife,Flower|| Woven Basket,Other,Neutral,Minimalist,https://www.wikiart.org/en/shibata-zeshin/straw-basket-for-fish-and-mokuge-flower-1875
918,Cyril Edward Power,British,,1872/12/17,1951/5/25,78.0,19th-20th,Sagittarius,United Kingdom,Chelsea,Europe,United Kingdom,,Painting || Architecture,,Married,,1,1,https://uploads1.wikiart.org/00269/images/cyril-power/the-sunshine-roof.PNG!PinterestSmall.PNG,Modernism,Interior,Bus Interior|| Passengers,Green,Dark,Dynamic|| Diagonal Lines,https://www.wikiart.org/en/cyril-power/the-sunshine-roof-1934
919,Nicholas Roerich,Russian,World of Art,1874/10/9,1947/12/13,73.0,19th-20th,Libra,Russian Federation,Saint Petersburg,Europe,India,Punjab,Painting || Other,Other,Unknown,Imperial Academy of Arts|| Saint Petersburg|| Russia,1,0,https://uploads8.wikiart.org/images/nicholas-roerich/mount-of-five-treasures-two-worlds-1933.jpg!PinterestSmall.jpg,Modernism,Landscape,Mountains,Blue,Bright,Horizontal,https://www.wikiart.org/en/nicholas-roerich/mount-of-five-treasures-two-worlds-1933
920,Sulpice Guillaume Chevalier,French,,1804/1/13,1866/11/24,62.0,19th,,France,Paris,Europe,,,Illustration || Other,,Unknown,,0,0,https://uploads0.wikiart.org/images/paul-gavarni/les-parents-terribles-series-i-am-mamzelle-jolibiais-papa-1853.jpg!PinterestSmall.jpg,Modernism,Portraiture,Man With A Hat,Black || White,Neutral,Centralized Figure,https://www.wikiart.org/en/paul-gavarni/les-parents-terribles-series-i-am-mamzelle-jolibiais-papa-1853
921,Charles Edward Conder,Australian,Heidelberg School,1868/10/24,1909/2/9,40.0,19th-20th,Scorpio,United Kingdom,London,Europe,,,Painting || Other,,Unknown,,0,0,https://uploads8.wikiart.org/00287/images/charles-conder/the-gardener-s-daughter-1903.jpg!PinterestSmall.jpg,Impressionism,Narrative,People|| Park|| Basket,Other,Soft|| Light,Dynamic With A Focal Point On Figures,https://www.wikiart.org/en/charles-conder/the-gardeners-daughter-1903
922,William Henry Hunt,British,,1790/3/28,1864/2/10,73.0,,Aries,United Kingdom,London,Europe,United Kingdom,London,Painting || Other,Other,Unknown,Royal Academy Schools,0,0,https://uploads8.wikiart.org/00331/images/william-henry-hunt/william-henry-hunt-mixed-flowers-in-a-brown-and-fawn-jug-c1860-meisterdrucke-165465.jpg!PinterestSmall.jpg,Realism,StillLife,Flowers In A Vase,Other,Neutral,Centralized Composition,https://www.wikiart.org/en/william-henry-hunt/mixed-flowers-in-a-brown-and-fawn-jug-1860
923,Vardges Sureniants,Armenian,,1860/2/27,1921/4/6,61.0,19th-20th,Pisces,Russian Empire,Georgia,Europe,Federation,Yalta,Painting || Sculpture || Illustration || Other,Other,Unknown,Armenian Lazarian School,0,0,https://uploads0.wikiart.org/images/vardges-sureniants/salome-1907.jpg!PinterestSmall.jpg,Modernism,Portraiture,Woman In Ornate Clothing,Gold,Soft|| Muted,Decorative|| Detailed,https://www.wikiart.org/en/vardges-sureniants/salome-1907
924,Gustav Klimt,Austrian,Symbolism||Vienna Secession,1862/7/14,1918/2/6,55.0,19th-20th,Cancer,Austria,Baumgarten,Europe,Austria,Vienna,Painting,Other || Portrait || Landscape,Unknown,Universitat fur angewandte Kunst Wien (Kunstgewerbeschule)|| Vienna|| Austria,0,0,https://uploads4.wikiart.org/images/gustav-klimt/the-beethoven-frieze-the-hostile-powers-far-wall.jpg!PinterestSmall.jpg,Design,Figuration,Human Figures,Blue,Dark,Asymmetrical,https://www.wikiart.org/en/gustav-klimt/the-beethoven-frieze-the-hostile-powers-far-wall-1902-1
925,Alfons Maria Mucha,Czech,Art Nouveau,1860/7/24,1939/7/14,78.0,19th-20th,Leo,Czech Republic,?Ivancice,Europe,Czech Republic,Prague,Painting || Other,,Unknown,Academie Julian|| Paris|| France||Akademie der Bildenden Kunste Munchen (Munich Academy)|| Munich|| Germany||Academie Colarossi|| Paris|| France||Pennsylvania Academy of the Fine Arts|| Philadelphia|| PA|| US,0,0,https://uploads2.wikiart.org/images/alphonse-mucha/poster-for-victorien-sardou-s-gismonda-starring-sarah-bernhardt-at-the-th篓娄atre-de-la-1894.jpg!PinterestSmall.jpg,Other,Portraiture,Woman Holding A Palm Frond,Other,Bright,Vertical|| Decorative,
926,Caspar David Friedrich,German,Romanticism,1774/9/5,1840/5/7,65.0,,Virgo,Germany,Greifswald,Europe,Germany,Dresden,Painting,Landscape,Unknown,University of Greifswald|| Greifswald|| Germany||Royal Danish Academy of Fine Arts|| Copenhagen|| Denmark||Dresden Academy of Fine Arts|| Dresden|| Germany||Akademie der Kunste Berlin|| Berlin|| Germany,0,0,https://uploads6.wikiart.org/images/caspar-david-friedrich/landscape-with-rainbow.jpg!PinterestSmall.jpg,Modernism,Landscape,Rainbow|| Tree|| Person,Green,Neutral,Horizontal,https://www.wikiart.org/en/caspar-david-friedrich/landscape-with-rainbow
927,Pierre Bonnard,French,Post-Impressionism||Impressionism,1867/10/3,1947/1/23,79.0,19th-20th,Libra,France,Fontenay-aux-Roses,Europe,France,Le Cannet,Painting || Printmaking || Illustration,Other || Landscape,Unknown,Academie Julian|| Paris|| France||Ecole des Beaux-Arts|| Paris|| France,0,0,https://uploads2.wikiart.org/images/pierre-bonnard/view-from-the-artist-s-studio-le-cannet-1945.jpg!PinterestSmall.jpg,Impressionism,Landscape,Trees|| Field,Green,Bright,Dynamic,https://www.wikiart.org/en/pierre-bonnard/view-from-the-artist-s-studio-le-cannet-1945
928,Alfred Stieglitz,American,Modern Art,1864/1/1,1946/7/13,82.0,19th-20th,,United States,Hoboken,North America,United States,New York City,Photography || Other,,Married,,0,2,https://uploads7.wikiart.org/images/alfred-stieglitz/the-hand-of-man-1902.jpg!PinterestSmall.jpg,Photography,Landscape,Train|| Railway Tracks,Other,Dark,Central Focus With Leading Lines,https://www.wikiart.org/en/alfred-stieglitz/the-hand-of-man-1902
929,Jacques Joseph Tissot,French,Japonisme,1836/10/15,1902/8/8,65.0,19th-20th,Libra,France,Nantes,Europe,France,Doubs,Painting || Illustration,Other,Unknown,Ecole des Beaux-Arts,0,1,https://uploads4.wikiart.org/images/james-tissot/holyday-1876.jpg!PinterestSmall.jpg,Realism,Narrative,People|| Picnic|| Nature,Yellow || Brown,Warm,Balanced|| Horizontal Layout,https://www.wikiart.org/en/james-tissot/holyday-1876
930,Oda Krohg,Norwegian,Romantic,1860/6/11,1935/10/19,75.0,19th-20th,Gemini,Norway,,Europe,Norway,Osls,Painting,Landscape || Portrait,Remarried,,0,0,https://uploads7.wikiart.org/00341/images/oda-krohg/oda-krohg-portrait-of-the-swedish-painter-ivar-arosenius-ng-m-00617-national-museum-of-art.jpg!PinterestSmall.jpg,Modernism,Portraiture,Seated Man,Green,Dark,Centered,https://www.wikiart.org/en/oda-krohg/portrait-of-the-swedish-painter-ivar-arosenius-1905
931,Alfred William Parsons,British,,1847/12/2,1920/1/16,72.0,19th-20th,Sagittarius,United Kingdom,Laverton,Europe,,,Illustration || Other,Landscape || Other,Unknown,Kensington School of Art||Grosvenor Gallery||Royal Academy,0,1,https://uploads3.wikiart.org/images/alfred-parsons/on-the-bure-at-wroxham-1910.jpg!PinterestSmall.jpg,Realism,Landscape,Sailboats|| Water|| Trees,Blue || Green,Bright,Balanced With A Clear Horizon Line,https://www.wikiart.org/en/alfred-parsons/on-the-bure-at-wroxham-1910
932,Azim Aslan oglu Azimzade,Azerbaijani,Satirical graphics,1880/5/7,1943/6/14,63.0,19th-20th,Taurus,Azerbaijin,Baku,Asia,Azerbaijin,Baku,Other,Other,Unknown,,0,1,https://uploads7.wikiart.org/00328/images/azim-azimzade/jumping-over-bonfire-1937.jpg!PinterestSmall.jpg,Design,Narrative,People|| Fire,Blue,Bright,Central Focus With Surrounding Figures,https://www.wikiart.org/en/azim-azimzade/jumping-over-bonfire-1937
933,Sir Jacob Epstein,American||British||Jewish,Modern Sculpture,1880/11/10,1959/8/19,78.0,19th-20th,Scorpio,United States,Lower East Side,North America,United Kingdom,London,Sculpture || Painting || Drawing,,Unknown,Academie Julian|| Paris|| France||Ecole des Beaux-Arts|| Paris|| France,0,0,https://uploads7.wikiart.org/00111/images/jacob-epstein/epstein-rockdrill.png!PinterestSmall.png,Cubism,Medium,Machine-Like Figure,White || Black,Neutral,Central Placement,https://www.wikiart.org/en/jacob-epstein/rock-drill-1915
934,Kurt Hermann Eduard Karl Julius Schwitters,German,Dadaism||Constructivism||Surrealism,1887/6/20,1948/1/8,60.0,19th-20th,Gemini,Germany,Hanover,Europe,United Kingdom,Kendal,Other || Painting || Sculpture || Graphic Design,Other,Unknown,,0,0,https://uploads5.wikiart.org/images/kurt-schwitters/cherry-picture-1921.jpg!PinterestSmall.jpg,Modernism,StillLife,Cherries|| Geometric Shapes,Blue,Dark,Collage,https://www.wikiart.org/en/kurt-schwitters/cherry-picture-1921
935,Henry Spencer Moore,British,Modernism,1898/7/30,1986/8/31,88.0,19th-20th,Leo,United Kingdom,Castleford,Europe,United Kingdom,Much Hadham,Sculpture || Drawing || Other,Other,Unknown,Castleford Grammar School,1,0,https://uploads3.wikiart.org/images/henry-moore/reclining-figure-1951.jpg!PinterestSmall.jpg,Abstraction,Medium,Reclining Figure,White,Neutral,Asymmetrical,https://www.wikiart.org/en/henry-moore/reclining-figure-1951
936,Hans Hofmann,American||German,Abstract Expressionism,1880/3/21,1966/2/17,85.0,19th-20th,Aries,Germany,Weibenburg,Europe,United States,,Painting,Abstract,Unknown,,0,0,https://uploads0.wikiart.org/images/hans-hofmann/the-conjurer-1959.jpg!PinterestSmall.jpg,Abstraction,Other,,Black || White || Blue || Orange || Green,Bright,Non-Representational|| Dynamic,https://www.wikiart.org/en/hans-hofmann/the-conjurer-1959
